scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
304,1907.997,595.933,0.027000000700354576,1844.504,572.73,0.6769999861717224,,,0.0,,,0.0,,,0.0,587.999,395.831,0.3179999887943268,188.001,19.962,0.04399999976158142,836.26,539.778,0.08299999684095383,738.984,508.887,0.8659999966621399,1004.261,565.563,0.5460000038146973,,,0.0,571.906,643.942,0.03200000151991844,604.359,323.406,0.5839999914169312,1483.985,268.14,0.04800000041723251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.63,586.638,0.1889999955892563,851.919,555.915,0.26499998569488525,931.919,580.341,0.035999998450279236,,,0.0,1267.979,604.048,0.019999999552965164,1116.031,140.193,0.15000000596046448,1180.235,60.321,0.8190000057220459,,,0.0,948.189,476.723,0.9649999737739563,892.07,532.129,0.0560000017285347,,,0.0,1123.904,468.032,0.03500000014901161,1660.503,507.962,0.21699999272823334,1100.056,116.034,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,
305,,,0.0,1844.295,572.551,0.6710000038146973,,,0.0,,,0.0,,,0.0,475.998,308.647,0.35100001096725464,843.994,60.073,0.029999999329447746,946.168,586.439,0.8199999928474426,740.064,507.992,0.5720000267028809,1004.526,571.335,0.46700000762939453,,,0.0,875.956,748.04,0.041999999433755875,539.934,443.845,0.12200000137090683,764.049,12.229,0.5590000152587891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.989,595.965,0.027000000700354576,596.01,555.876,0.057999998331069946,1692.066,436.085,0.024000000208616257,,,0.0,1123.797,460.824,0.02199999988079071,1116.026,140.188,0.21899999678134918,1179.294,52.365,0.9210000038146973,,,0.0,940.154,475.999,0.12399999797344208,,,0.0,,,0.0,,,0.0,1660.524,507.975,0.23499999940395355,1483.995,268.147,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,
306,1907.989,595.965,0.02800000086426735,572.244,651.416,0.0949999988079071,1692.065,436.085,0.024000000208616257,,,0.0,571.816,651.774,0.11500000208616257,604.125,323.238,0.46700000762939453,627.931,268.187,0.11699999868869781,946.822,586.458,0.703000009059906,843.984,539.708,0.19699999690055847,1004.018,570.361,0.9860000014305115,,,0.0,883.958,748.027,0.0729999989271164,476.095,308.813,0.4300000071525574,724.042,60.078,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1844.291,572.547,0.6710000038146973,,,0.0,,,0.0,,,0.0,1660.524,507.976,0.23499999940395355,187.998,19.965,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,1907.998,595.974,0.02500000037252903,572.398,651.073,0.05000000074505806,1692.087,436.096,0.02800000086426735,,,0.0,571.812,651.733,0.19099999964237213,619.933,300.066,0.16699999570846558,636.024,259.921,0.061000000685453415,,,0.0,836.135,772.025,0.019999999552965164,,,0.0,,,0.0,,,0.0,1067.971,155.998,0.1080000028014183,1155.71,44.856,0.6060000061988831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,908.051,483.757,0.527999997138977,,,0.0,,,0.0,,,0.0,1660.509,507.974,0.22100000083446503,1259.894,20.071,0.07400000095367432,,,0.0,963.81,460.23,0.07100000232458115,,,0.0,,,0.0,,,0.0,1044.088,100.063,0.08100000023841858,1155.928,572.133,0.05999999865889549,,,,,,,,,,,,,,,,,,,,,
308,956.771,586.898,0.8149999976158142,852.045,555.896,0.05700000002980232,1011.418,579.66,1.0,,,0.0,883.503,747.718,0.8640000224113464,476.361,316.733,0.3610000014305115,844.002,60.099,0.05299999937415123,,,0.0,900.055,483.992,0.2529999911785126,,,0.0,,,0.0,,,0.0,1051.981,98.892,0.7789999842643738,1131.685,52.559,0.5220000147819519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.998,595.974,0.02500000037252903,1844.194,572.471,0.6589999794960022,1692.087,436.097,0.027000000700354576,,,0.0,,,0.0,1660.51,507.977,0.22200000286102295,187.995,19.962,0.054999999701976776,1067.918,628.028,0.041999999433755875,587.914,539.734,0.03099999949336052,932.073,571.714,0.05700000002980232,,,0.0,604.769,555.875,0.34599998593330383,540.185,435.399,0.3720000088214874,819.936,12.102,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,
309,1051.642,611.976,0.035999998450279236,740.195,508.136,0.8270000219345093,939.801,571.184,0.0560000017285347,876.053,756.021,0.032999999821186066,595.853,564.002,0.17499999701976776,588.204,459.616,0.3630000054836273,1148.033,572.106,0.04500000178813934,957.892,594.215,0.8820000290870667,851.877,540.036,0.04800000041723251,1011.601,582.581,0.9990000128746033,1092.078,675.792,0.07599999755620956,875.905,755.975,0.032999999821186066,540.724,427.811,0.6209999918937683,716.156,60.038,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.999,595.953,0.027000000700354576,1844.115,572.621,0.7239999771118164,1083.932,660.072,0.07999999821186066,,,0.0,571.832,651.84,0.13699999451637268,620.137,291.672,0.34200000762939453,747.92,12.191,0.3019999861717224,,,0.0,901.028,476.635,0.8560000061988831,,,0.0,,,0.0,1090.796,459.828,0.4729999899864197,476.33,316.492,0.32199999690055847,844.004,60.077,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,
310,1059.936,611.844,0.032999999821186066,900.03,476.26,0.4269999861717224,948.067,580.704,0.017000000923871994,,,0.0,588.059,564.01,0.1379999965429306,540.683,427.661,0.578000009059906,1091.884,652.022,0.0560000017285347,1091.946,659.963,0.02199999988079071,739.952,507.872,0.17499999701976776,1092.207,675.843,0.11599999666213989,,,0.0,763.871,764.028,0.03799999877810478,516.136,275.989,0.25099998712539673,1076.01,12.074,0.03500000014901161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908.0,595.955,0.026000000536441803,1844.117,572.623,0.7239999771118164,1692.098,436.105,0.026000000536441803,,,0.0,571.862,651.841,0.1589999943971634,611.671,308.156,0.32600000500679016,747.879,12.209,0.2150000035762787,956.731,587.423,0.824999988079071,844.0,539.921,0.10100000351667404,1013.059,582.5,0.9990000128746033,,,0.0,556.051,436.021,0.02199999988079071,595.928,475.613,0.2549999952316284,724.015,60.14,0.0989999994635582,,,,,,,,,,,,,,,,,,,,,
311,956.934,587.698,0.7369999885559082,843.982,539.811,0.13699999451637268,1013.236,584.994,0.9950000047683716,1099.986,683.908,0.04800000041723251,588.041,563.984,0.032999999821186066,539.924,436.01,0.09600000083446503,811.961,12.101,0.04899999871850014,1084.107,651.927,0.0989999994635582,892.214,483.549,0.6759999990463257,1092.005,668.064,0.2809999883174896,,,0.0,564.179,443.964,0.017999999225139618,588.004,420.0,0.09799999743700027,747.893,12.166,0.27900001406669617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1843.932,572.11,0.6439999938011169,,,0.0,,,0.0,763.862,763.956,0.21299999952316284,475.929,308.121,0.19200000166893005,1115.025,52.707,0.8050000071525574,1067.943,628.015,0.11500000208616257,739.998,508.261,0.46399998664855957,,,0.0,,,0.0,580.114,651.591,0.16200000047683716,611.384,316.164,0.47999998927116394,628.464,252.07,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,
312,843.78,524.202,0.20200000703334808,892.089,483.582,0.6880000233650208,,,0.0,,,0.0,763.914,763.911,0.33000001311302185,515.946,276.086,0.04699999839067459,1091.996,652.118,0.05900000035762787,1067.908,619.945,0.12399999797344208,740.02,515.905,0.09700000286102295,1091.784,668.288,0.3019999861717224,,,0.0,564.197,443.96,0.01600000075995922,588.012,372.02,0.17000000178813934,748.071,12.121,0.23399999737739563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.892,660.059,0.01899999938905239,1843.935,572.111,0.6449999809265137,,,0.0,,,0.0,571.912,651.804,0.14900000393390656,604.16,124.736,0.33500000834465027,1483.975,268.138,0.0689999982714653,957.008,587.87,0.8360000252723694,843.998,547.823,0.05999999865889549,1013.94,585.197,0.9940000176429749,,,0.0,1073.391,453.262,0.9419999718666077,475.953,308.257,0.17900000512599945,188.003,19.962,0.06300000101327896,,,,,,,,,,,,,,,,,,,,,
313,1091.94,660.157,0.02500000037252903,892.208,483.573,0.4880000054836273,1092.139,668.307,0.7080000042915344,,,0.0,571.943,660.006,0.0989999994635582,612.396,115.898,0.5,1483.977,268.139,0.06499999761581421,956.766,587.944,0.7929999828338623,843.951,547.834,0.06300000101327896,1014.006,585.419,0.9959999918937683,,,0.0,1067.449,454.244,0.9390000104904175,476.019,308.488,0.23899999260902405,844.001,60.112,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1843.94,572.308,0.6859999895095825,,,0.0,,,0.0,763.933,764.018,0.041999999433755875,539.947,443.895,0.08299999684095383,1156.003,579.856,0.10100000351667404,843.715,524.197,0.23999999463558197,739.966,515.878,0.02800000086426735,,,0.0,,,0.0,588.046,556.029,0.03999999910593033,611.628,308.031,0.2849999964237213,635.928,244.063,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,
314,,,0.0,875.843,764.36,0.06400000303983688,,,0.0,,,0.0,868.096,763.945,0.1509999930858612,852.081,731.586,0.19099999964237213,876.068,684.221,0.07599999755620956,956.698,588.566,0.9129999876022339,843.957,547.824,0.07000000029802322,1013.817,585.02,0.9850000143051147,,,0.0,556.018,436.001,0.04899999871850014,580.006,363.871,0.19599999487400055,1155.962,579.811,0.10100000351667404,,,,,,,,,,,,,,,,,,,,,,843.701,524.191,0.3619999885559082,892.11,483.843,0.824999988079071,947.943,571.591,0.02500000037252903,,,0.0,1060.414,451.807,0.12099999934434891,652.009,172.632,0.13199999928474426,740.123,12.191,0.17499999701976776,1092.021,667.887,0.017000000923871994,1843.937,572.323,0.6930000185966492,1092.154,675.753,0.1459999978542328,,,0.0,763.883,764.008,0.16300000250339508,476.089,308.983,0.4000000059604645,844.009,60.121,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,,,0.0,,,0.0,,,0.0,,,0.0,875.921,755.903,0.08299999684095383,845.25,731.188,0.5849999785423279,867.923,676.046,0.47200000286102295,843.688,524.303,0.5009999871253967,891.904,484.032,0.9350000023841858,1012.222,586.742,0.4339999854564667,,,0.0,1051.954,451.857,0.5669999718666077,644.574,179.962,0.12999999523162842,740.446,12.042,0.2540000081062317,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,556.02,443.984,0.03400000184774399,579.885,363.811,0.36399999260902405,1259.987,12.007,0.03500000014901161,961.769,589.294,0.9399999976158142,852.012,555.987,0.1720000058412552,955.777,588.044,0.050999999046325684,1100.096,692.344,0.03999999910593033,764.092,763.684,0.4300000071525574,476.054,308.625,0.3009999990463257,1483.972,268.133,0.08500000089406967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,,,0.0,,,0.0,,,0.0,,,0.0,764.031,763.772,0.28999999165534973,539.902,443.838,0.09799999743700027,1155.941,579.746,0.10300000011920929,,,0.0,1843.882,572.086,0.6200000047683716,,,0.0,,,0.0,627.991,596.111,0.03400000184774399,515.971,267.975,0.11100000143051147,188.001,19.971,0.08299999684095383,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,547.851,444.037,0.03799999877810478,476.012,308.593,0.2770000100135803,700.089,124.048,0.09200000017881393,963.794,592.941,0.9240000247955322,852.036,556.059,0.08399999886751175,939.793,571.462,0.05999999865889549,619.943,604.02,0.04899999871850014,859.864,724.044,0.017999999225139618,844.932,731.364,0.46399998664855957,867.772,675.742,0.2980000078678131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,956.247,593.407,0.7519999742507935,524.045,539.999,0.041999999433755875,,,0.0,619.895,611.599,0.16300000250339508,571.949,651.791,0.0860000029206276,604.031,316.066,0.26899999380111694,731.791,12.206,0.16099999845027924,,,0.0,1115.944,651.966,0.04800000041723251,,,0.0,,,0.0,572.139,523.953,0.04699999839067459,580.018,363.813,0.11999999731779099,619.994,243.813,0.10300000011920929,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,619.901,596.317,0.09000000357627869,476.033,308.577,0.2919999957084656,1483.976,268.137,0.07199999690055847,,,0.0,,,0.0,,,0.0,,,0.0,764.034,763.821,0.22699999809265137,844.726,730.9,0.3149999976158142,1132.039,19.908,0.06599999964237213,956.247,593.407,0.7519999742507935,524.045,539.999,0.041999999433755875,,,0.0,619.895,611.599,0.16300000250339508,571.949,651.791,0.0860000029206276,604.031,316.066,0.26899999380111694,731.791,12.206,0.16099999845027924,,,,,,,,,,,,,,,,,,,,,
318,907.943,747.96,0.0560000017285347,883.877,499.863,0.1379999965429306,892.011,740.033,0.03200000151991844,619.974,603.993,0.061000000685453415,572.185,523.938,0.06599999964237213,580.008,363.826,0.0860000029206276,731.833,12.185,0.2750000059604645,,,0.0,,,0.0,,,0.0,,,0.0,556.016,444.001,0.03099999949336052,595.723,316.385,0.16300000250339508,188.0,19.971,0.08100000023841858,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,571.962,651.784,0.07999999821186066,596.073,124.002,0.052000001072883606,1483.975,268.136,0.0729999989271164,1147.839,652.125,0.052000001072883606,1115.951,651.974,0.0560000017285347,,,0.0,,,0.0,875.958,764.01,0.06700000166893005,844.698,730.942,0.11900000274181366,867.924,675.866,0.09700000286102295,907.943,747.96,0.0560000017285347,883.877,499.863,0.1379999965429306,892.011,740.033,0.03200000151991844,619.974,603.993,0.061000000685453415,572.185,523.938,0.06599999964237213,580.008,363.826,0.0860000029206276,731.833,12.185,0.2750000059604645,,,,,,,,,,,,,,,,,,,,,
319,955.396,612.05,0.6269999742507935,995.563,620.748,0.5649999976158142,1148.145,652.008,0.03400000184774399,1028.703,756.494,0.9929999709129333,579.898,556.075,0.04100000113248825,548.093,443.955,0.10100000351667404,692.083,124.397,0.07000000029802322,,,0.0,524.04,539.999,0.03400000184774399,,,0.0,,,0.0,555.974,444.02,0.03500000014901161,595.473,339.757,0.5019999742507935,731.897,12.09,0.5540000200271606,,,,,,,,,,,,,,,,,,,,,,,,0.0,860.167,555.385,0.04800000041723251,,,0.0,,,0.0,868.029,756.06,0.023000000044703484,476.34,316.435,0.33799999952316284,1156.032,579.493,0.1940000057220459,916.01,540.101,0.06199999898672104,956.136,451.959,0.023000000044703484,947.781,572.024,0.5929999947547913,,,0.0,1044.216,458.869,0.25,835.928,732.4,0.07999999821186066,852.0,675.961,0.06700000166893005,955.396,612.05,0.6269999742507935,995.563,620.748,0.5649999976158142,1148.145,652.008,0.03400000184774399,1028.703,756.494,0.9929999709129333,579.898,556.075,0.04100000113248825,548.093,443.955,0.10100000351667404,692.083,124.397,0.07000000029802322,,,,,,,,,,,,,,,,,,,,,
320,,,0.0,579.786,644.152,0.017000000923871994,,,0.0,,,0.0,,,0.0,1660.346,507.874,0.1809999942779541,1259.966,11.984,0.06499999761581421,963.448,612.38,0.75,651.762,492.587,0.017000000923871994,,,0.0,,,0.0,580.57,644.245,0.1809999942779541,515.967,267.868,0.20000000298023224,187.999,19.969,0.0729999989271164,,,,,,,,,,,,,,,,,,,,,,,,0.0,588.001,579.931,0.026000000536441803,,,0.0,,,0.0,572.149,556.13,0.09099999815225601,587.923,371.961,0.1550000011920929,691.845,52.03,0.07800000160932541,924.123,548.012,0.10000000149011612,1003.944,635.734,0.1120000034570694,947.671,572.186,0.6800000071525574,1012.899,763.735,0.7829999923706055,1044.173,459.305,0.4050000011920929,1068.429,92.352,0.8059999942779541,1156.049,572.097,0.21199999749660492,,,0.0,579.786,644.152,0.017000000923871994,,,0.0,,,0.0,,,0.0,1660.346,507.874,0.1809999942779541,1259.966,11.984,0.06499999761581421,,,,,,,,,,,,,,,,,,,,,
321,1147.79,652.265,0.19300000369548798,1843.795,572.382,0.7429999709129333,1148.183,651.968,0.0560000017285347,,,0.0,523.985,428.026,0.024000000208616257,516.094,252.016,0.25,1259.971,11.991,0.0560000017285347,924.237,556.231,0.2930000126361847,884.402,579.963,0.05900000035762787,956.312,571.318,0.9020000100135803,,,0.0,580.035,564.198,0.5580000281333923,579.851,372.171,0.33799999952316284,684.033,131.904,0.07999999821186066,,,,,,,,,,,,,,,,,,,,,,,,0.0,587.934,571.809,0.09300000220537186,,,0.0,,,0.0,580.3,644.184,0.04800000041723251,595.973,124.071,0.3149999976158142,707.833,12.155,0.5019999742507935,964.869,715.875,0.41999998688697815,996.007,644.125,0.05299999937415123,972.373,716.01,0.36800000071525574,988.288,779.987,0.6420000195503235,1043.837,459.848,0.6380000114440918,1068.041,84.405,0.41999998688697815,1067.872,91.821,0.14900000393390656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
