scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
282,740.683,757.545,0.9739999771118164,787.965,748.128,0.026000000536441803,720.294,756.469,0.9980000257492065,684.028,763.269,0.9279999732971191,932.049,748.189,0.17299999296665192,1020.639,533.031,0.1589999943971634,868.054,147.775,0.06300000101327896,908.354,188.738,0.781000018119812,898.52,195.77,0.9990000128746033,868.84,196.714,0.5239999890327454,867.881,204.47,0.41200000047683716,924.278,203.649,0.9070000052452087,924.816,170.418,0.9919999837875366,947.882,83.955,0.028999999165534973,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.974,635.937,0.05000000074505806,,,0.0,,,0.0,1899.981,683.904,0.050999999046325684,1371.933,1020.16,0.07000000029802322,,,0.0,916.128,795.96,0.14499999582767487,939.979,763.929,0.18000000715255737,,,0.0,915.983,196.998,0.22599999606609344,932.037,124.294,0.01899999938905239,995.698,652.008,0.04399999976158142,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,756.032,931.983,0.08900000154972076,,,0.0,923.932,259.868,0.06300000101327896,860.325,188.249,0.1979999989271164,27.955,635.962,0.3400000035762787,,,0.0
283,740.823,763.741,0.9649999737739563,788.146,748.253,0.05999999865889549,721.553,756.479,0.9940000176429749,677.988,763.014,0.902999997138977,932.469,748.869,0.4950000047683716,1021.116,540.36,0.5580000281333923,956.049,83.958,0.04600000008940697,908.222,189.004,0.8569999933242798,898.185,196.351,0.9990000128746033,875.401,196.707,0.3569999933242798,867.893,204.517,0.3840000033378601,916.514,203.812,0.7350000143051147,924.874,170.423,0.9929999709129333,908.233,116.511,0.07100000232458115,1019.955,651.943,0.035999998450279236,27.955,635.926,0.04600000008940697,,,0.0,,,0.0,923.811,235.797,0.8790000081062317,395.999,1004.003,0.06199999898672104,,,0.0,,,,,,,,,,,,,,,,,,,,,,924.153,796.05,0.18299999833106995,940.019,763.951,0.09099999815225601,940.728,755.647,0.04800000041723251,916.177,260.04,0.05900000035762787,860.436,195.67,0.125,819.941,179.874,0.05700000002980232,868.14,147.607,0.0820000022649765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,741.586,763.826,0.9480000138282776,788.071,748.532,0.19099999964237213,716.854,756.034,0.9789999723434448,677.002,763.152,0.9319999814033508,932.192,748.302,0.05000000074505806,1021.028,540.538,0.5410000085830688,947.872,76.113,0.03500000014901161,908.174,188.879,0.8489999771118164,898.463,195.996,0.9990000128746033,868.672,196.923,0.4090000092983246,867.897,204.547,0.41999998688697815,916.582,196.555,0.8309999704360962,924.871,170.501,0.9940000176429749,915.829,116.247,0.14900000393390656,,,0.0,27.954,635.926,0.04699999839067459,,,0.0,,,0.0,1907.986,683.976,0.08100000023841858,35.595,635.959,0.2370000034570694,,,0.0,924.197,795.913,0.07400000095367432,859.818,748.777,0.8320000171661377,988.025,611.918,0.07100000232458115,,,0.0,923.882,235.801,0.8920000195503235,396.001,1004.0,0.06199999898672104,,,0.0,939.938,755.961,0.041999999433755875,844.204,228.104,0.039000000804662704,947.772,755.557,0.5720000267028809,916.165,196.623,0.052000001072883606,860.447,195.666,0.0989999994635582,819.886,179.829,0.04899999871850014,1228.013,764.097,0.02800000086426735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,924.213,795.95,0.05700000002980232,915.98,779.995,0.050999999046325684,948.141,755.499,0.5979999899864197,916.148,260.033,0.03400000184774399,923.721,235.721,0.8840000033378601,227.985,908.015,0.09700000286102295,,,0.0,908.149,188.735,0.7369999885559082,898.215,196.004,0.9990000128746033,868.806,196.859,0.4009999930858612,867.948,204.548,0.4659999907016754,916.207,196.426,0.8920000195503235,924.814,170.415,0.9919999837875366,915.816,115.845,0.37700000405311584,,,0.0,788.401,748.385,0.07500000298023224,,,0.0,,,0.0,1907.957,683.968,0.12800000607967377,1020.578,539.851,0.15800000727176666,868.042,147.598,0.08799999952316284,740.5,763.856,0.4390000104904175,852.371,748.805,0.628000020980835,716.282,754.911,0.8159999847412109,676.193,763.482,0.7319999933242798,932.028,748.799,0.28600001335144043,979.578,668.033,0.1550000011920929,1371.938,795.992,0.0860000029206276,,,0.0,844.323,228.054,0.06300000101327896,987.989,603.992,0.03999999910593033,916.149,196.636,0.02199999988079071,860.558,195.57,0.07800000160932541,819.811,172.638,0.04699999839067459,1228.001,764.114,0.04899999871850014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,924.227,795.946,0.039000000804662704,915.727,787.779,0.04899999871850014,947.921,755.63,0.3889999985694885,,,0.0,923.77,235.765,0.8569999933242798,227.985,908.015,0.09700000286102295,,,0.0,908.235,188.62,0.5699999928474426,898.166,195.699,0.9990000128746033,868.77,196.671,0.5019999742507935,867.744,204.544,0.6420000195503235,916.056,196.088,0.8610000014305115,924.906,170.262,0.9950000047683716,915.855,116.208,0.26100000739097595,,,0.0,27.963,635.921,0.04800000041723251,,,0.0,,,0.0,1907.988,683.984,0.07999999821186066,395.997,1004.01,0.06199999898672104,,,0.0,740.97,763.751,0.7390000224113464,859.874,748.758,0.5180000066757202,716.222,755.843,0.7730000019073486,675.996,771.914,0.2070000022649765,932.321,749.239,0.15800000727176666,970.886,667.816,0.13199999928474426,1228.002,764.122,0.05400000140070915,940.142,755.67,0.03099999949336052,756.029,931.986,0.1289999932050705,995.762,604.059,0.19499999284744263,916.13,260.095,0.03799999877810478,860.384,188.263,0.17599999904632568,444.041,11.977,0.03500000014901161,868.009,147.585,0.0949999988079071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,,0.0,756.027,931.984,0.11500000208616257,,,0.0,,,0.0,860.362,188.329,0.17000000178813934,220.007,908.058,0.11699999868869781,,,0.0,908.339,188.558,0.7250000238418579,898.867,195.552,0.9980000257492065,868.549,196.479,0.22699999809265137,867.663,204.447,0.5529999732971191,916.5,196.005,0.621999979019165,924.836,170.919,0.9860000014305115,915.765,115.916,0.1379999965429306,924.237,796.036,0.09399999678134918,915.631,787.909,0.06599999964237213,948.202,755.457,0.4090000092983246,916.12,260.162,0.035999998450279236,923.819,235.928,0.8859999775886536,1020.162,548.25,0.05400000140070915,868.044,147.578,0.0430000014603138,747.675,763.32,0.890999972820282,867.775,748.558,0.6809999942779541,716.543,756.409,0.9269999861717224,676.277,772.108,0.2800000011920929,932.503,740.284,0.08399999886751175,979.964,659.986,0.5210000276565552,1028.263,659.908,0.05900000035762787,,,0.0,27.965,635.922,0.03400000184774399,900.125,180.657,0.19900000095367432,916.079,188.118,0.028999999165534973,1908.026,675.991,0.08799999952316284,35.312,636.017,0.4350000023841858,1059.957,1044.015,0.01899999938905239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,,,0.0,27.965,635.924,0.03200000151991844,1076.154,835.976,0.03799999877810478,,,0.0,,,0.0,396.019,1003.959,0.03999999910593033,,,0.0,908.314,188.556,0.5170000195503235,899.754,195.441,0.996999979019165,868.622,196.487,0.19699999690055847,867.765,204.519,0.5109999775886536,923.763,235.966,0.8769999742507935,924.674,170.957,0.9850000143051147,915.763,115.889,0.2290000021457672,,,0.0,756.028,931.985,0.10100000351667404,987.905,604.078,0.05900000035762787,,,0.0,860.333,188.328,0.11699999868869781,1020.194,539.777,0.050999999046325684,868.002,147.58,0.03400000184774399,740.787,770.428,0.9620000123977661,788.39,748.477,0.02800000086426735,715.966,764.239,0.9789999723434448,676.61,771.634,0.6690000295639038,932.073,748.807,0.23999999463558197,979.357,660.067,0.2199999988079071,1028.116,659.964,0.10300000011920929,916.574,795.791,0.3930000066757202,923.796,795.855,0.027000000700354576,947.645,755.699,0.46399998664855957,916.123,260.227,0.035999998450279236,1908.044,675.979,0.07900000363588333,35.318,636.019,0.4269999861717224,1059.945,1044.001,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,,,0.0,756.019,931.977,0.12099999934434891,,,0.0,,,0.0,,,0.0,1020.304,539.817,0.06199999898672104,916.736,196.457,0.014000000432133675,908.289,188.521,0.4490000009536743,900.428,195.634,0.996999979019165,900.23,180.495,0.13500000536441803,916.103,260.24,0.04500000178813934,923.716,228.43,0.7580000162124634,924.66,170.836,0.9900000095367432,915.783,115.937,0.22699999809265137,940.139,748.061,0.03200000151991844,844.181,228.09,0.02199999988079071,868.452,196.353,0.14900000393390656,867.832,204.475,0.43799999356269836,860.324,188.342,0.10400000214576721,811.758,179.919,0.08399999886751175,867.995,147.559,0.0430000014603138,916.194,795.993,0.15399999916553497,868.463,748.607,0.9150000214576721,1076.151,835.977,0.028999999165534973,,,0.0,1908.054,675.968,0.08500000089406967,1371.928,1020.157,0.09799999743700027,,,0.0,740.741,771.369,0.968999981880188,788.626,748.639,0.05000000074505806,715.862,764.661,0.9129999876022339,677.032,770.816,0.8299999833106995,932.737,747.924,0.2669999897480011,979.754,660.17,0.07100000232458115,1059.949,1044.006,0.026000000536441803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,740.019,771.955,0.9319999814033508,788.401,748.647,0.07400000095367432,716.039,764.846,0.8529999852180481,676.863,770.69,0.847000002861023,924.73,748.237,0.5389999747276306,979.88,659.745,0.1809999942779541,908.018,187.957,0.014999999664723873,908.259,188.604,0.38600000739097595,900.759,196.24,0.996999979019165,899.892,180.539,0.11299999803304672,916.135,260.146,0.05000000074505806,923.845,219.727,0.7440000176429749,924.694,171.018,0.9879999756813049,916.013,116.065,0.07199999690055847,947.848,747.805,0.03200000151991844,939.955,755.818,0.02199999988079071,947.731,755.909,0.5540000200271606,859.936,204.417,0.26600000262260437,,,0.0,,,0.0,,,0.0,915.976,796.148,0.5040000081062317,907.553,788.218,0.023000000044703484,987.979,604.244,0.29100000858306885,20.06,715.974,0.019999999552965164,860.321,188.393,0.17299999296665192,1021.162,540.855,0.6620000004768372,875.788,140.089,0.06499999761581421,,,0.0,756.009,931.993,0.02800000086426735,,,0.0,,,0.0,,,0.0,220.056,907.962,0.08299999684095383,1059.709,1044.1,0.1289999932050705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,740.249,772.459,0.9769999980926514,788.236,755.437,0.05400000140070915,716.19,765.488,0.8539999723434448,677.151,771.504,0.7710000276565552,924.938,748.645,0.656000018119812,1020.978,540.665,0.4129999876022339,940.004,67.98,0.039000000804662704,900.507,188.807,0.5080000162124634,900.451,196.097,0.9959999918937683,899.74,180.353,0.20900000631809235,916.179,260.101,0.04399999976158142,923.749,219.727,0.8640000224113464,924.84,170.974,0.9940000176429749,907.983,108.132,0.03999999910593033,915.364,796.182,0.38199999928474426,907.603,788.29,0.02500000037252903,947.6,748.798,0.24799999594688416,1612.058,915.962,0.014999999664723873,860.197,188.461,0.21199999749660492,819.631,172.476,0.06499999761581421,827.932,131.8,0.03400000184774399,,,0.0,860.091,739.876,0.5429999828338623,,,0.0,859.912,204.287,0.029999999329447746,,,0.0,980.456,652.014,0.09399999678134918,996.083,619.996,0.0430000014603138,,,0.0,756.012,931.991,0.03500000014901161,,,0.0,,,0.0,,,0.0,220.054,907.964,0.0689999982714653,916.274,187.857,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,739.821,773.522,0.9319999814033508,867.946,748.671,0.7590000033378601,715.635,764.71,0.27900001406669617,676.199,771.999,0.20900000631809235,924.504,748.521,0.5230000019073486,971.168,660.535,0.15399999916553497,916.11,107.866,0.027000000700354576,900.312,188.83,0.4830000102519989,900.401,195.978,0.9940000176429749,891.805,180.098,0.22499999403953552,916.129,260.107,0.041999999433755875,923.726,219.941,0.9129999876022339,924.992,170.905,0.9980000257492065,924.572,155.364,0.22200000286102295,908.677,795.96,0.3160000145435333,907.59,788.184,0.019999999552965164,987.925,604.08,0.03500000014901161,867.924,204.22,0.019999999552965164,860.122,188.537,0.382999986410141,819.526,172.727,0.41499999165534973,827.853,131.72,0.06499999761581421,,,0.0,756.013,931.991,0.03999999910593033,,,0.0,,,0.0,,,0.0,1020.741,540.361,0.2150000035762787,932.122,60.315,0.1550000011920929,939.867,747.669,0.05999999865889549,788.112,755.49,0.05999999865889549,947.736,749.226,0.7170000076293945,1612.067,915.96,0.017999999225139618,,,0.0,220.054,907.964,0.07100000232458115,875.786,140.094,0.09399999678134918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,,0.0,756.009,932.004,0.03099999949336052,,,0.0,,,0.0,860.257,188.187,0.057999998331069946,819.739,172.531,0.07999999821186066,,,0.0,908.253,188.661,0.47200000286102295,900.188,196.73,0.9980000257492065,875.478,203.661,0.4490000009536743,876.417,211.933,0.4090000092983246,923.508,220.182,0.9399999976158142,925.309,178.069,0.9980000257492065,924.524,155.234,0.5139999985694885,,,0.0,284.005,92.022,0.06499999761581421,,,0.0,915.758,196.758,0.035999998450279236,,,0.0,1371.915,1020.171,0.07699999958276749,,,0.0,947.963,747.853,0.02800000086426735,940.112,755.789,0.02800000086426735,947.497,755.814,0.11500000208616257,916.127,251.744,0.019999999552965164,939.775,140.251,0.11800000071525574,970.555,660.532,0.09399999678134918,875.94,140.073,0.0430000014603138,742.112,772.388,0.9819999933242798,788.197,755.423,0.07199999690055847,715.766,765.159,0.5580000281333923,1604.182,916.048,0.03999999910593033,924.262,747.888,0.46799999475479126,924.118,100.481,0.061000000685453415,1059.992,1036.029,0.06300000101327896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,747.206,763.787,0.7509999871253967,859.798,748.73,0.6899999976158142,715.756,764.04,0.1599999964237213,875.983,204.677,0.04100000113248825,924.167,747.838,0.31299999356269836,924.158,100.63,0.06800000369548798,1059.995,1036.033,0.06300000101327896,908.219,188.819,0.5830000042915344,900.698,196.258,0.9959999918937683,891.949,180.17,0.29899999499320984,916.142,260.272,0.04500000178813934,923.367,220.253,0.9350000023841858,925.147,178.817,0.9959999918937683,924.621,155.293,0.5109999775886536,915.685,796.069,0.2630000114440918,923.858,779.924,0.14300000667572021,948.021,749.528,0.8240000009536743,1612.092,916.062,0.02800000086426735,860.206,188.318,0.07000000029802322,819.82,172.599,0.12399999797344208,827.966,131.897,0.020999999716877937,947.985,747.695,0.14900000393390656,756.016,932.005,0.03799999877810478,,,0.0,915.759,196.658,0.03200000151991844,939.669,140.228,0.11900000274181366,956.212,123.705,0.13199999928474426,875.877,140.089,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,748.212,763.376,0.2240000069141388,851.894,749.191,0.9629999995231628,715.789,764.183,0.02800000086426735,684.031,796.001,0.024000000208616257,924.074,747.784,0.10199999809265137,923.945,100.227,0.054999999701976776,939.998,67.619,0.06400000303983688,908.125,188.864,0.6000000238418579,901.474,196.322,0.9900000095367432,899.755,181.036,0.23800000548362732,915.759,196.442,0.04699999839067459,923.262,226.837,0.9079999923706055,925.361,179.393,0.996999979019165,924.579,155.17,0.6899999976158142,940.041,755.858,0.05299999937415123,756.015,932.006,0.03400000184774399,,,0.0,1612.094,915.938,0.017000000923871994,836.177,196.193,0.07500000298023224,819.643,172.656,0.26600000262260437,,,0.0,908.197,796.022,0.12399999797344208,923.762,780.275,0.4860000014305115,940.448,755.553,0.1340000033378601,,,0.0,939.572,140.11,0.10499999672174454,35.917,635.986,0.07800000160932541,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,908.094,795.937,0.11699999868869781,916.184,787.564,0.16599999368190765,,,0.0,,,0.0,836.166,196.315,0.10499999672174454,819.63,172.655,0.4020000100135803,1220.026,755.916,0.017000000923871994,908.037,188.844,0.3720000088214874,901.545,196.122,0.9869999885559082,899.77,180.851,0.17299999296665192,916.115,251.622,0.039000000804662704,923.413,220.497,0.9070000052452087,925.554,179.157,0.9980000257492065,924.412,155.306,0.6320000290870667,939.937,755.778,0.0560000017285347,1003.65,595.534,0.09300000220537186,,,0.0,1612.097,915.925,0.014000000432133675,,,0.0,1011.548,532.075,0.08399999886751175,939.992,67.681,0.04800000041723251,748.173,763.86,0.16099999845027924,843.786,749.638,0.906000018119812,940.313,755.606,0.10199999809265137,684.102,779.793,0.07400000095367432,924.057,747.862,0.08900000154972076,1019.843,1059.928,0.04600000008940697,868.384,140.039,0.1550000011920929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
