scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
303,982.881,379.456,1.0,955.104,357.576,0.9990000128746033,997.281,387.052,0.9990000128746033,1003.493,397.042,0.4050000011920929,921.269,331.412,0.30799999833106995,932.034,220.273,0.11800000071525574,939.257,173.551,0.996999979019165,994.362,685.332,1.0,1002.198,633.216,0.9990000128746033,990.831,698.808,1.0,1003.703,730.508,0.9850000143051147,996.573,579.174,0.10899999737739563,980.063,523.788,0.052000001072883606,972.229,427.382,0.9120000004768372,1732.155,252.259,0.16200000047683716,1715.786,243.197,0.5609999895095825,1707.528,228.354,0.37599998712539673,1668.258,267.943,0.18700000643730164,900.384,595.605,0.6200000047683716,883.357,507.768,0.8029999732971191,900.974,386.74,0.8159999847412109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,947.32,269.014,0.08799999952316284,,,0.0,,,0.0,523.993,1035.956,0.11100000143051147,1596.046,523.944,0.13099999725818634,555.969,875.971,0.07400000095367432
304,987.109,379.678,0.9580000042915344,955.148,356.728,0.9860000014305115,1003.512,390.651,0.9819999933242798,1011.59,403.922,0.7110000252723694,922.105,339.026,0.5979999899864197,932.128,228.209,0.08299999684095383,946.223,173.074,0.9909999966621399,994.311,684.868,0.9990000128746033,1002.41,633.721,1.0,989.943,699.314,1.0,997.177,730.258,0.9879999756813049,997.143,579.167,0.5450000166893005,964.258,484.052,0.5910000205039978,971.984,421.856,1.0,1731.542,252.227,0.16300000250339508,1716.207,243.277,0.26899999380111694,1707.579,227.925,0.6439999938011169,1668.378,260.4,0.14399999380111694,523.987,1035.964,0.12200000137090683,1628.272,467.919,0.6899999976158142,1547.181,636.562,0.4779999852180481,1051.788,667.874,0.0729999989271164,966.272,565.531,0.9909999966621399,1052.109,660.113,0.061000000685453415,148.107,948.106,0.029999999329447746,900.187,596.009,0.6779999732971191,882.338,507.826,0.9509999752044678,908.205,386.384,0.5870000123977661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,868.152,595.738,0.01899999938905239,,,0.0,,,0.0,,,0.0,1596.045,523.947,0.12600000202655792,555.969,875.973,0.07000000029802322
305,996.701,388.398,0.9160000085830688,955.723,357.383,0.9369999766349792,1009.462,390.521,0.9959999918937683,1012.386,404.328,0.414000004529953,922.834,338.033,0.7269999980926514,932.045,228.279,0.11400000005960464,946.27,173.086,0.9760000109672546,993.322,684.597,0.9990000128746033,1002.62,633.105,1.0,989.77,697.758,1.0,996.386,730.747,0.9070000052452087,997.44,579.301,0.7099999785423279,964.024,484.836,0.9409999847412109,971.86,418.953,1.0,1731.974,258.872,0.028999999165534973,1716.448,243.288,0.15399999916553497,1715.984,220.185,0.11400000005960464,148.123,955.855,0.026000000536441803,524.001,1035.936,0.20999999344348907,1579.995,571.969,0.07999999821186066,380.036,1052.037,0.061000000685453415,1051.829,667.812,0.03099999949336052,966.246,565.449,0.9779999852180481,1052.139,660.038,0.029999999329447746,923.905,339.826,0.04600000008940697,900.195,595.754,0.6420000195503235,883.053,507.794,0.8579999804496765,909.117,379.74,0.921999990940094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,947.452,269.083,0.09600000083446503,,,0.0,,,0.0,,,0.0,1596.066,523.914,0.12800000607967377,555.96,875.959,0.0860000029206276
306,1004.419,587.992,0.05999999865889549,947.955,347.699,0.10899999737739563,1003.853,572.522,0.052000001072883606,931.702,339.669,0.05900000035762787,929.704,333.452,0.31299999356269836,932.218,228.261,0.21799999475479126,946.231,173.828,0.9980000257492065,988.645,684.973,0.9950000047683716,1003.285,633.405,1.0,989.298,696.871,1.0,996.484,730.618,0.9490000009536743,997.649,579.215,0.5600000023841858,964.042,484.758,0.9300000071525574,971.969,419.611,1.0,1707.697,235.941,0.09300000220537186,1716.721,236.694,0.5419999957084656,1707.163,228.025,0.33399999141693115,1676.003,251.954,0.5260000228881836,756.011,1084.01,0.028999999165534973,1620.816,475.851,0.5289999842643738,1547.083,636.579,0.4650000035762787,,,0.0,,,0.0,,,0.0,,,0.0,895.242,595.978,0.31299999356269836,884.632,515.756,0.8159999847412109,909.067,379.354,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,947.792,269.305,0.11599999666213989,,,0.0,,,0.0,524.006,1035.932,0.2150000035762787,1596.068,523.912,0.1289999932050705,555.958,875.958,0.08900000154972076
307,1002.3,394.346,0.9470000267028809,956.335,356.186,0.0689999982714653,1012.425,395.726,0.9639999866485596,1027.902,412.004,0.12300000339746475,929.448,337.877,0.9440000057220459,931.824,228.124,0.49300000071525574,947.549,173.226,0.996999979019165,989.08,684.488,0.996999979019165,1003.408,633.885,1.0,988.883,697.902,1.0,995.943,723.14,0.9399999976158142,901.557,595.409,0.33799999952316284,889.836,523.812,0.6349999904632568,915.84,379.424,0.9940000176429749,,,0.0,1716.93,243.148,0.8600000143051147,1707.998,227.74,0.652999997138977,1668.53,251.885,0.7670000195503235,523.99,1035.976,0.10599999874830246,1571.543,580.709,0.3269999921321869,516.02,1027.989,0.04500000178813934,,,0.0,955.916,268.844,0.0430000014603138,804.017,140.067,0.03500000014901161,,,0.0,1299.941,212.096,0.023000000044703484,731.981,780.074,0.052000001072883606,691.265,708.566,0.15299999713897705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.301,579.379,0.029999999329447746,965.399,566.473,0.984000027179718,1003.635,572.504,0.210999995470047,148.161,948.082,0.032999999821186066,998.371,579.894,0.7379999756813049,964.477,484.629,0.8510000109672546,965.605,420.585,0.9990000128746033
308,1010.207,394.057,0.9950000047683716,980.066,363.892,0.7879999876022339,1020.797,395.493,0.9980000257492065,1028.099,419.644,0.40400001406669617,927.574,339.284,0.996999979019165,932.216,228.088,0.2240000069141388,947.592,173.204,0.996999979019165,988.936,685.501,0.9990000128746033,1004.015,635.027,1.0,989.599,698.356,1.0,995.87,722.494,0.9610000252723694,998.214,580.049,0.5540000200271606,964.115,476.932,0.6449999809265137,964.765,421.756,0.9959999918937683,,,0.0,1716.955,243.487,0.7120000123977661,1716.688,228.394,0.15800000727176666,1731.957,308.052,0.04600000008940697,756.006,1084.013,0.03500000014901161,1571.535,580.71,0.3199999928474426,516.019,1027.99,0.04399999976158142,,,0.0,,,0.0,,,0.0,,,0.0,1299.943,212.096,0.023000000044703484,731.977,780.081,0.05400000140070915,691.272,708.571,0.15399999916553497,,,,,,,,,,,,,,,,,,,,,,,,0.0,947.889,275.629,0.02800000086426735,804.016,140.067,0.03500000014901161,1668.266,251.8,0.32199999690055847,523.99,1035.977,0.10499999672174454,1596.035,523.963,0.13300000131130219,555.963,875.977,0.07000000029802322,1004.415,579.361,0.050999999046325684,964.418,573.406,0.9729999899864197,1003.981,564.562,0.08799999952316284,148.16,948.081,0.032999999821186066,902.326,596.173,0.8159999847412109,889.854,523.707,0.4359999895095825,917.902,379.347,1.0
309,,,0.0,946.653,291.79,0.024000000208616257,804.016,139.958,0.06700000166893005,,,0.0,523.987,1035.981,0.12399999797344208,,,0.0,,,0.0,988.36,685.845,0.9990000128746033,1003.765,636.552,1.0,988.848,696.879,1.0,996.014,722.582,0.9850000143051147,996.92,579.772,0.061000000685453415,971.358,468.481,0.9649999737739563,965.127,421.707,0.9819999933242798,,,0.0,1716.116,243.693,0.6159999966621399,,,0.0,,,0.0,756.004,1084.012,0.03999999910593033,1571.549,580.676,0.29100000858306885,516.013,1027.989,0.05700000002980232,,,0.0,1228.051,195.964,0.01899999938905239,,,0.0,,,0.0,1291.99,212.138,0.013000000268220901,724.136,780.118,0.1120000034570694,683.804,708.978,0.14499999582767487,,,,,,,,,,,,,,,,,,,,,,1018.841,403.474,0.9190000295639038,971.276,362.913,0.9710000157356262,1027.729,404.114,0.7900000214576721,148.122,948.098,0.020999999716877937,928.513,341.573,1.0,930.991,221.716,0.7509999871253967,949.475,172.658,0.9980000257492065,996.017,580.381,0.17399999499320984,961.464,574.346,0.9639999866485596,1004.14,572.669,0.17399999499320984,1668.157,244.044,0.36000001430511475,900.405,599.309,0.4230000078678131,890.251,532.047,0.33799999952316284,914.739,380.487,1.0
310,1018.798,404.439,1.0,979.477,364.507,0.9980000257492065,1035.766,404.317,1.0,1044.944,420.61,0.9850000143051147,930.875,344.863,1.0,931.776,227.77,0.7490000128746033,956.583,174.415,0.9980000257492065,988.219,685.503,0.9990000128746033,1003.852,635.725,1.0,988.601,697.235,1.0,995.383,721.691,0.9629999995231628,996.846,580.01,0.035999998450279236,971.908,467.764,0.6150000095367432,964.961,427.269,0.890999972820282,,,0.0,,,0.0,,,0.0,,,0.0,756.006,1084.014,0.032999999821186066,1620.944,475.788,0.5479999780654907,1541.851,636.508,0.6439999938011169,,,0.0,1228.053,195.963,0.020999999716877937,1723.991,220.137,0.039000000804662704,1676.049,244.043,0.035999998450279236,1291.99,212.144,0.017000000923871994,724.11,780.095,0.10199999809265137,691.089,715.907,0.1860000044107437,,,,,,,,,,,,,,,,,,,,,,,,0.0,1716.096,243.833,0.29899999499320984,804.016,139.974,0.0560000017285347,,,0.0,523.99,1035.977,0.11400000005960464,1571.572,580.683,0.33000001311302185,516.012,1027.99,0.0560000017285347,1004.119,580.704,0.2240000069141388,954.689,574.372,0.878000020980835,1004.144,572.747,0.2160000056028366,148.118,948.102,0.02199999988079071,902.343,602.002,0.5759999752044678,890.937,492.494,0.8450000286102295,908.363,380.155,0.9950000047683716
311,1020.253,406.652,1.0,983.653,368.941,0.9980000257492065,1037.273,406.525,1.0,1050.615,427.821,0.9909999966621399,933.884,347.071,0.9990000128746033,932.201,236.265,0.17900000512599945,963.903,178.432,1.0,988.665,685.484,0.9990000128746033,1009.416,636.013,0.9990000128746033,987.823,697.973,1.0,987.482,722.834,0.8989999890327454,1004.036,587.25,0.03099999949336052,971.806,483.886,0.1589999943971634,963.877,427.956,0.6779999732971191,,,0.0,219.954,699.96,0.026000000536441803,,,0.0,,,0.0,,,0.0,1620.856,475.819,0.4620000123977661,1541.404,636.372,0.35499998927116394,,,0.0,1716.817,243.504,0.17299999296665192,1716.194,220.051,0.0949999988079071,,,0.0,756.014,1084.013,0.05999999865889549,1571.568,580.672,0.2939999997615814,155.869,611.961,0.07199999690055847,,,,,,,,,,,,,,,,,,,,,,,,0.0,1228.062,195.956,0.026000000536441803,,,0.0,,,0.0,1292.004,212.1,0.013000000268220901,724.13,780.117,0.17100000381469727,691.186,715.969,0.16099999845027924,,,0.0,900.272,563.175,0.02800000086426735,804.028,139.972,0.04899999871850014,,,0.0,523.992,1035.983,0.08500000089406967,,,0.0,,,0.0
312,1026.27,406.757,1.0,986.61,368.458,0.9940000176429749,1041.253,408.234,0.9990000128746033,1051.042,436.071,0.9990000128746033,937.355,348.639,0.9980000257492065,932.431,236.046,0.6069999933242798,965.248,181.725,0.9739999771118164,,,,,,,,,,,,,,,,,,,,,,1732.835,243.368,0.02199999988079071,1724.128,244.151,0.05299999937415123,1732.046,220.18,0.13300000131130219,,,0.0,523.992,1035.984,0.08100000023841858,1571.572,580.659,0.2849999964237213,1541.429,636.384,0.34599998593330383,,,0.0,1228.064,195.957,0.02500000037252903,,,0.0,,,0.0,,,0.0,1620.836,475.819,0.4449999928474426,155.871,611.968,0.07100000232458115,987.929,572.067,0.5410000085830688,955.045,565.461,0.5490000247955322,1004.015,572.387,0.2680000066757202,,,0.0,900.416,618.138,0.7419999837875366,890.994,539.827,0.2619999945163727,964.454,427.203,0.9890000224113464,931.347,580.119,0.020999999716877937,908.119,571.553,0.054999999701976776,804.058,139.966,0.057999998331069946,,,0.0,1292.005,212.1,0.013000000268220901,724.132,780.119,0.1720000058412552,691.191,715.972,0.15700000524520874,989.013,684.914,1.0,1003.604,635.333,0.9990000128746033,987.686,697.277,1.0,987.601,722.756,0.8849999904632568,756.014,1084.014,0.057999998331069946,883.973,492.521,0.21699999272823334,516.017,1027.998,0.03700000047683716
313,,,,,,,,,,,,,,,,,,,,,,988.789,684.512,0.9990000128746033,1003.458,635.808,0.9980000257492065,987.948,697.075,1.0,987.598,722.286,0.9470000267028809,938.87,349.233,0.9589999914169312,932.458,235.859,0.8379999995231628,954.946,188.64,0.3619999885559082,,,,,,,,,,,,,,,,,,,,,,988.386,571.755,0.8989999890327454,963.959,565.003,0.11900000274181366,995.781,564.421,0.12200000137090683,148.155,948.144,0.03999999910593033,898.411,620.201,0.5199999809265137,980.091,468.189,0.03999999910593033,965.077,427.906,0.9850000143051147,,,0.0,,,0.0,,,0.0,,,0.0,756.008,1084.016,0.04699999839067459,1620.639,475.868,0.24400000274181366,555.985,875.975,0.04500000178813934,1030.732,407.183,0.9990000128746033,994.744,370.763,0.984000027179718,1046.744,409.892,1.0,1050.784,436.711,0.9990000128746033,,,0.0,724.104,780.101,0.12099999934434891,691.386,708.461,0.12800000607967377,,,0.0,900.173,579.645,0.054999999701976776,804.053,139.947,0.05000000074505806,948.23,355.816,0.05700000002980232,523.996,1035.986,0.07100000232458115,890.865,539.832,0.6370000243186951,516.018,1027.995,0.035999998450279236
314,,,,,,,,,,,,,,,,,,,,,,1034.501,410.334,0.996999979019165,1051.062,411.26,0.08699999749660492,1046.271,411.63,1.0,1052.473,441.643,0.9980000257492065,944.535,359.351,0.9990000128746033,932.27,307.812,0.17599999904632568,820.009,1068.049,0.041999999433755875,1723.637,251.949,0.05299999937415123,987.626,564.05,0.2939999997615814,1715.191,235.167,0.7239999771118164,1708.427,259.693,0.3199999928474426,523.995,1035.987,0.07400000095367432,724.101,780.096,0.11299999803304672,691.404,708.445,0.12600000202655792,,,0.0,1228.063,195.954,0.019999999552965164,804.06,139.946,0.05999999865889549,,,0.0,179.953,700.021,0.020999999716877937,1571.486,580.742,0.2879999876022339,1541.436,636.392,0.4169999957084656,,,,,,,,,,,,,,,,,,,,,,988.949,685.06,0.9990000128746033,1009.314,635.782,0.9980000257492065,987.388,697.989,1.0,987.278,722.624,0.9449999928474426,756.0,1084.016,0.032999999821186066,932.242,236.33,0.28600001335144043,939.069,179.149,0.3370000123977661,988.135,571.587,0.6389999985694885,915.539,579.977,0.017999999225139618,987.854,556.141,0.04500000178813934,148.167,948.15,0.0430000014603138,892.828,631.63,0.4690000116825104,890.327,548.015,0.44200000166893005,963.972,427.501,0.20900000631809235
315,,,,,,,,,,,,,,,,,,,,,,1035.873,410.545,0.9940000176429749,997.068,371.423,0.9909999966621399,1051.884,417.432,1.0,1058.9,441.105,1.0,943.541,360.754,1.0,940.193,307.335,0.8889999985694885,980.377,204.038,0.3700000047683716,,,0.0,1731.711,220.739,0.6940000057220459,1715.052,244.86,0.0729999989271164,148.131,948.136,0.03999999910593033,756.0,1084.018,0.03400000184774399,147.976,620.015,0.023000000044703484,555.983,875.972,0.04600000008940697,979.524,565.088,0.23800000548362732,987.87,556.057,0.05299999937415123,804.011,139.979,0.03799999877810478,1731.972,267.896,0.0820000022649765,523.986,1035.98,0.13300000131130219,923.927,236.087,0.1720000058412552,938.99,173.073,0.3449999988079071,,,,,,,,,,,,,,,,,,,,,,988.72,685.682,0.9990000128746033,1010.324,636.209,0.9929999709129333,987.76,699.319,1.0,986.828,723.48,0.9409999847412109,892.364,632.151,0.8949999809265137,890.952,531.927,0.5099999904632568,971.204,426.546,0.9419999718666077,,,0.0,1050.899,410.706,0.14800000190734863,,,0.0,,,0.0,,,0.0,724.151,780.157,0.12099999934434891,691.791,691.633,0.09200000017881393
316,,,,,,,,,,,,,,,,,,,,,,1036.662,411.626,0.9909999966621399,996.498,372.312,0.7900000214576721,1053.576,419.945,1.0,1066.737,444.648,0.9959999918937683,947.93,362.037,1.0,940.128,299.695,0.2549999952316284,983.662,202.983,0.9850000143051147,,,0.0,987.779,556.531,0.18299999833106995,,,0.0,,,0.0,523.986,1035.979,0.12800000607967377,724.16,780.167,0.125,691.792,691.612,0.09000000357627869,,,0.0,1732.003,220.142,0.02500000037252903,,,0.0,1724.049,308.26,0.03200000151991844,1724.503,218.062,0.2529999911785126,1571.473,580.775,0.2930000126361847,828.011,1068.063,0.0989999994635582,,,,,,,,,,,,,,,,,,,,,,988.863,685.862,0.9990000128746033,1010.492,636.159,0.9879999756813049,988.05,699.746,1.0,986.914,723.525,0.9210000038146973,1003.94,595.823,0.02500000037252903,931.605,227.291,0.7400000095367432,939.357,173.012,0.5,979.296,564.943,0.05000000074505806,923.617,571.9,0.18400000035762787,804.011,139.984,0.03799999877810478,148.133,948.136,0.041999999433755875,892.318,633.784,0.9599999785423279,890.109,555.741,0.6909999847412109,890.846,419.072,0.6840000152587891
